"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_26488",2019-06-10 21:03:20,7.74676730735893
"WM_85",2018-10-29 11:13:20,9.35900192223502
"WM_30456",2019-07-09 19:53:20,7.35745844798454
"WM_39828",2019-09-19 08:03:20,3.90357751919943
"WM_2321",2018-11-17 15:53:20,4.36198140809544
"WM_1549",2018-11-12 04:03:20,4.18755129535509
"WM_28378",2019-06-24 18:33:20,6.65910623319461
"WM_1967",2018-11-15 03:53:20,7.14667684185928
"WM_36580",2019-08-25 05:13:20,4.39863500562544
"WM_14562",2019-02-21 07:53:20,7.9018665561751
"WM_15857",2019-03-04 17:33:20,6.83515189226832
"WM_26650",2019-06-12 01:13:20,5.64811851454624
"WM_25841",2019-06-06 02:03:20,6.06798190292653
"WM_20149",2019-04-22 08:13:20,4.63558489995142
"WM_22606",2019-05-11 20:03:20,4.55744199354315
"WM_35541",2019-08-17 23:03:20,7.14131051633568
"WM_6150",2018-12-20 22:43:20,11.2646384965734
"WM_10802",2019-01-23 20:53:20,7.4183610310077
"WM_35204",2019-08-15 01:03:20,7.3043106236599
"WM_20549",2019-04-26 14:53:20,3.85956021570814
"WM_18570",2019-03-28 01:43:20,2.4967080657254
"WM_37119",2019-08-30 23:53:20,7.38508687241844
"WM_29619",2019-07-03 17:53:20,4.76695619454331
"WM_4682",2018-12-08 09:13:20,7.3846621784119
"WM_6147",2018-12-20 22:13:20,11.4221282723677
"WM_2757",2018-11-24 03:23:20,2.78333524474542
"WM_36211",2019-08-22 15:03:20,5.61763001076593
"WM_31919",2019-07-20 05:23:20,3.73198350034738
"WM_15785",2019-03-04 04:23:20,8.8201770167114
"WM_25877",2019-06-06 08:33:20,3.10895521966677
"WM_25489",2019-06-02 17:53:20,5.04695345364693
"WM_31644",2019-07-18 06:33:20,5.29782430057258
"WM_19755",2019-04-16 22:33:20,6.14179846774173
"WM_36591",2019-08-25 07:03:20,3.48687560571814
"WM_30026",2019-07-06 15:33:20,3.32046954571375
"WM_26032",2019-06-07 11:43:20,3.80305800377911
"WM_25059",2019-05-30 03:03:20,4.79569264089164
"WM_10414",2019-01-20 19:33:20,10.7365553180959
"WM_39340",2019-09-15 22:43:20,7.81758529697719
"WM_7838",2019-01-02 06:43:20,8.71791242837322
"WM_17351",2019-03-19 00:53:20,4.4617410700836
"WM_5823",2018-12-18 16:03:20,7.38177953786478
"WM_687",2018-11-05 08:23:20,7.35664082213012
"WM_27137",2019-06-15 16:13:20,5.69248823498045
"WM_27105",2019-06-15 10:43:20,2.95359666139836
"WM_26115",2019-06-08 02:03:20,6.48399378190556
"WM_23024",2019-05-14 19:53:20,5.13649788699921
"WM_24782",2019-05-28 01:33:20,5.12633504038824
"WM_23313",2019-05-16 20:13:20,5.09860673579618
"WM_29667",2019-07-04 02:03:20,7.66441737228772
"WM_14295",2019-02-19 06:23:20,9.09639389326636
"WM_5600",2018-12-17 00:23:20,8.81425980750732
"WM_1144",2018-11-08 23:03:20,7.09039814801554
"WM_12347",2019-02-05 00:33:20,8.53638451207215
"WM_39584",2019-09-17 15:23:20,6.6690169302883
"WM_12541",2019-02-06 09:23:20,9.55945250062523
"WM_17568",2019-03-20 14:43:20,4.34254306187833
"WM_26545",2019-06-11 06:43:20,2.58359447742082
"WM_20327",2019-04-24 23:23:20,4.41146374113955
"WM_25077",2019-05-30 06:03:20,3.50451672821104
"WM_4478",2018-12-06 22:23:20,9.36125740164699
"WM_4601",2018-12-07 19:33:20,8.50776241364848
"WM_9047",2019-01-10 21:43:20,4.13214821446313
"WM_17549",2019-03-20 11:33:20,4.02248298491023
"WM_19572",2019-04-09 02:53:20,2.71336363820045
"WM_25743",2019-06-05 09:33:20,3.44355235990403
"WM_13927",2019-02-16 14:03:20,9.23187053867636
"WM_39882",2019-09-19 17:03:20,8.25081559423408
"WM_19114",2019-04-05 13:53:20,2.34556670806687
"WM_31191",2019-07-15 01:03:20,8.16469625245411
"WM_22894",2019-05-13 22:03:20,5.89942473021056
"WM_4689",2018-12-08 10:23:20,8.07216212920717
"WM_4331",2018-12-05 19:03:20,8.9609788391262
"WM_17780",2019-03-22 02:43:20,2.1098283232682
"WM_7715",2019-01-01 10:13:20,9.41035271925072
"WM_14020",2019-02-17 06:53:20,7.2531828410474
"WM_32561",2019-07-26 21:03:20,7.88462624858693
"WM_37824",2019-09-04 21:23:20,8.40641296850542
"WM_14047",2019-02-17 11:33:20,7.95476308955519
"WM_34584",2019-08-10 17:03:20,5.44041686174819
"WM_21897",2019-05-06 18:13:20,4.45164627221906
"WM_26760",2019-06-12 20:33:20,5.93140665618848
"WM_32675",2019-07-27 16:23:20,7.94272249901246
"WM_3642",2018-11-30 16:23:20,3.89744298589449
"WM_10815",2019-01-23 23:23:20,10.9842484187619
"WM_30467",2019-07-09 21:43:20,7.42446583661579
"WM_16118",2019-03-06 16:53:20,8.43599904450526
"WM_30928",2019-07-13 04:23:20,6.50439173513878
"WM_21296",2019-05-01 19:33:20,2.27556547474321
"WM_9314",2019-01-12 18:23:20,1.56110952169538
"WM_20170",2019-04-22 11:43:20,5.40697805281572
"WM_38641",2019-09-10 18:03:20,3.96060039480656
"WM_28835",2019-06-28 02:43:20,5.71029595326811
"WM_25616",2019-06-03 18:43:20,4.76089314861718
"WM_7658",2019-01-01 00:03:20,10.7854538131142
"WM_26000",2019-06-07 06:13:20,3.8425337510985
"WM_24759",2019-05-27 21:23:20,7.24987989459057
"WM_23419",2019-05-17 13:53:20,4.88835831720947
"WM_3580",2018-11-30 01:13:20,3.28856513106106
"WM_30295",2019-07-08 15:03:20,4.13032814194688
"WM_39698",2019-09-18 10:23:20,2.55414277849501
"WM_39459",2019-09-16 18:33:20,4.53909867998484
"WM_32145",2019-07-21 20:43:20,7.8488541235067
"WM_13430",2019-02-12 21:23:20,2.45755214548383
"WM_28805",2019-06-27 21:23:20,8.24479140393921
"WM_12759",2019-02-07 22:23:20,9.52317449360118
"WM_6819",2018-12-26 01:53:20,9.96423422248025
"WM_27470",2019-06-18 01:53:20,7.23342969731914
"WM_32846",2019-07-29 08:33:20,4.56569560484305
"WM_28113",2019-06-22 20:43:20,8.30924614165073
"WM_15924",2019-03-05 04:53:20,7.95865424921474
"WM_8413",2019-01-06 09:03:20,9.59250424765072
"WM_11036",2019-01-25 12:53:20,11.4039380805234
"WM_27553",2019-06-18 16:23:20,4.45223129150375
"WM_1386",2018-11-10 23:23:20,7.32482843372043
"WM_9408",2019-01-13 10:13:20,4.41491832721051
"WM_37701",2019-09-04 00:53:20,5.7863956903176
"WM_2154",2018-11-16 11:53:20,6.13569889704423
"WM_6066",2018-12-20 08:43:20,8.68855566303807
"WM_23114",2019-05-15 11:03:20,5.94497962873126
"WM_17778",2019-03-22 02:23:20,2.8497368817843
"WM_32690",2019-07-27 20:03:20,7.41599335491714
"WM_37370",2019-09-01 17:43:20,5.59914916516022
"WM_17946",2019-03-23 10:03:20,2.26682634223885
"WM_253",2018-10-30 15:43:20,8.8965387155472
"WM_34537",2019-08-10 09:03:20,4.69797476103281
"WM_11315",2019-01-27 13:03:20,11.1462233166397
"WM_14436",2019-02-20 10:13:20,7.98203141717686
"WM_21249",2019-05-01 11:43:20,2.59839969732893
"WM_36148",2019-08-22 04:33:20,6.66099254235296
"WM_29799",2019-07-05 00:03:20,6.79026966204883
"WM_24478",2019-05-25 03:03:20,4.7152864946337
"WM_9159",2019-01-11 16:23:20,3.63732771245785
"WM_37986",2019-09-06 00:23:20,8.21245148535379
"WM_482",2018-11-01 14:03:20,4.63042857101235
"WM_26308",2019-06-09 14:33:20,5.49258240487847
"WM_35703",2019-08-19 02:03:20,5.48138110530517
"WM_32998",2019-07-30 10:43:20,3.28520321610483
"WM_5974",2018-12-19 17:23:20,9.30287646849666
"WM_11352",2019-01-28 23:53:20,10.1250024257466
"WM_15497",2019-02-28 13:43:20,12.759566505789
"WM_26262",2019-06-09 06:53:20,2.83209751763169
"WM_19002",2019-04-04 18:23:20,3.14335175596455
"WM_2542",2018-11-22 14:23:20,3.26308129014662
"WM_28356",2019-06-24 14:53:20,5.41045697936016
"WM_37762",2019-09-04 11:03:20,3.0258965036687
"WM_3242",2018-11-27 15:23:20,4.00017086028021
"WM_6437",2018-12-23 09:23:20,11.2034444106159
"WM_4136",2018-12-04 08:33:20,6.88984754610702
"WM_3950",2018-12-03 01:33:20,3.99134328121184
"WM_22318",2019-05-09 18:03:20,7.67220930435342
"WM_27889",2019-06-21 05:13:20,5.36745739112487
"WM_2347",2018-11-17 20:13:20,6.96924137174392
"WM_15100",2019-02-25 18:43:20,8.4183488087698
"WM_36767",2019-08-26 12:33:20,3.26635752878291
"WM_30646",2019-07-11 04:23:20,5.25831907842302
"WM_29864",2019-07-05 11:33:20,3.76958412975165
"WM_35813",2019-08-19 20:33:20,5.78382506802805
"WM_39743",2019-09-18 17:53:20,9.14065292369208
"WM_3661",2018-11-30 19:33:20,3.15495835555618
"WM_9397",2019-01-13 08:23:20,5.58190740749574
"WM_15710",2019-03-02 01:33:20,8.59090516362249
"WM_21653",2019-05-05 01:23:20,5.93009542388699
"WM_23205",2019-05-16 02:13:20,5.11755411284111
"WM_8267",2019-01-05 08:03:20,7.9752789729912
"WM_6956",2018-12-27 01:23:20,9.05920840092253
"WM_28319",2019-06-24 08:33:20,4.8587038061972
"WM_28462",2019-06-25 09:13:20,3.9838376680961
"WM_32340",2019-07-23 05:43:20,4.54315240412586
"WM_22565",2019-05-11 13:13:20,3.73685444045364
"WM_31994",2019-07-20 18:13:20,3.15712763605806
"WM_28473",2019-06-25 11:03:20,5.7766696206818
"WM_32218",2019-07-22 09:13:20,3.21070152687776
"WM_3",2018-10-28 21:13:20,2.37659830713346
"WM_1097",2018-11-08 14:33:20,3.80940917020334
"WM_23120",2019-05-15 12:03:20,5.2543796048255
"WM_14234",2019-02-18 20:13:20,7.07622925846501
"WM_20781",2019-04-28 05:33:20,3.0417766983729
"WM_35833",2019-08-19 23:53:20,6.30439114087543
"WM_18324",2019-03-26 08:33:20,5.75673416141861
"WM_15409",2019-02-27 23:03:20,10.7036697182571
"WM_6208",2018-12-21 08:23:20,10.6582726112788
"WM_25673",2019-06-04 07:03:20,4.132174639088
"WM_20200",2019-04-22 16:43:20,5.1931339818031
"WM_21505",2019-05-03 09:13:20,3.13543041670007
"WM_32254",2019-07-22 15:13:20,4.14665441794973
"WM_8952",2019-01-10 05:23:20,9.13700201887383
"WM_11792",2019-02-01 02:43:20,9.73338904373009
"WM_36001",2019-08-21 03:53:20,5.59368257807124
"WM_33208",2019-07-31 22:13:20,8.33281742671108
"WM_11343",2019-01-28 22:23:20,11.9412047584064
"WM_35175",2019-08-14 20:13:20,7.83007153257657
"WM_2732",2018-11-23 23:13:20,2.53808578991531
"WM_26053",2019-06-07 15:13:20,4.58954396221147
"WM_10694",2019-01-23 02:53:20,10.5111239587013
"WM_37962",2019-09-05 20:23:20,7.38561248606942
"WM_8048",2019-01-03 17:53:20,5.87363681093356
"WM_10292",2019-01-19 22:53:20,12.5399740439744
"WM_12965",2019-02-09 09:33:20,5.91002845164938
"WM_10122",2019-01-18 17:43:20,13.2264430050634
"WM_31656",2019-07-18 08:33:20,3.52744047408863
"WM_1881",2018-11-14 13:03:20,3.66927146070596
"WM_13575",2019-02-13 21:43:20,9.17000551744384
"WM_32633",2019-07-27 09:23:20,4.3670833908855
"WM_37344",2019-09-01 13:23:20,2.90235589132321
"WM_2976",2018-11-25 17:43:20,5.5481811988691
"WM_35187",2019-08-14 22:13:20,7.77561495001822
"WM_7150",2018-12-28 11:03:20,10.0990915613939
"WM_30881",2019-07-12 20:23:20,7.56641911720329
"WM_18720",2019-03-30 04:53:20,3.98434357025343
"WM_32432",2019-07-23 21:13:20,3.9313428879128
"WM_16918",2019-03-14 06:13:20,6.20629839180279
"WM_3604",2018-11-30 05:13:20,11.5550354251426
"WM_18032",2019-03-24 03:23:20,4.49547744255038
"WM_20536",2019-04-26 10:13:20,2.55654378475396
"WM_32487",2019-07-26 08:43:20,5.95826211609718
"WM_11545",2019-01-30 08:13:20,10.9402886723621
"WM_32136",2019-07-21 19:13:20,7.67671563016347
"WM_32286",2019-07-22 20:43:20,3.29981581197232
"WM_30905",2019-07-13 00:23:20,7.64706749832018
"WM_29048",2019-06-29 16:03:20,6.76589619458889
"WM_34746",2019-08-11 20:33:20,6.68043420243328
"WM_18140",2019-03-24 22:13:20,5.95633735244443
"WM_1923",2018-11-14 20:03:20,5.13257139904168
"WM_4858",2018-12-09 15:43:20,7.67658622538386
"WM_17474",2019-03-19 23:03:20,7.02254592439702
"WM_15423",2019-02-28 01:23:20,10.552462986068
"WM_20163",2019-04-22 10:33:20,3.84003223036019
"WM_10346",2019-01-20 08:13:20,6.79132702948198
"WM_16792",2019-03-13 08:13:20,1.68569800275839
"WM_28874",2019-06-28 09:13:20,2.51443461435837
"WM_22692",2019-05-12 10:23:20,3.24514568068949
"WM_21467",2019-05-03 02:13:20,1.80881132530053
"WM_3026",2018-11-26 03:03:20,3.29968254547435
"WM_20253",2019-04-23 01:33:20,2.51341727133902
"WM_39523",2019-09-17 05:13:20,4.16590243556687
"WM_435",2018-11-01 06:13:20,7.7690538112738
"WM_20676",2019-04-27 12:03:20,3.31279701798998
"WM_35553",2019-08-18 01:03:20,6.5097189691493
"WM_17584",2019-03-20 17:23:20,3.63266866164952
"WM_5692",2018-12-17 16:43:20,6.44854106312759
"WM_39710",2019-09-18 12:23:20,5.24135806669904
"WM_34806",2019-08-12 06:43:20,3.69622462528646
"WM_18291",2019-03-26 03:03:20,2.99834351727772
"WM_15993",2019-03-05 17:43:20,7.54144987548811
"WM_14801",2019-02-23 06:13:20,6.49352337479959
"WM_11595",2019-01-30 16:53:20,15.8433853552366
"WM_15482",2019-02-28 11:13:20,13.2745745586244
"WM_21692",2019-05-05 07:53:20,4.4198704467075
"WM_18473",2019-03-27 09:23:20,2.43636366090754
"WM_25232",2019-05-31 14:33:20,3.77921418087251
"WM_27842",2019-06-20 21:23:20,7.44761909408419
"WM_10799",2019-01-23 20:23:20,9.37151501965968
"WM_24787",2019-05-28 02:23:20,4.71925927800292
"WM_15277",2019-02-27 00:13:20,8.42386141464145
"WM_17403",2019-03-19 10:33:20,1.65025069504218
"WM_20016",2019-04-19 15:03:20,2.93142597593799
"WM_27980",2019-06-21 20:53:20,8.02076793476433
"WM_23913",2019-05-21 01:03:20,6.2086050613677
"WM_12594",2019-02-06 18:13:20,8.56776072902604
"WM_37363",2019-09-01 16:33:20,5.16566925245723
"WM_16284",2019-03-07 21:03:20,8.59978844633139
"WM_27690",2019-06-19 19:23:20,4.72946499735635
"WM_20968",2019-04-29 12:43:20,2.47654051329551
"WM_31714",2019-07-18 18:23:20,6.23259970778664
"WM_32096",2019-07-21 12:23:20,4.92225124770973
"WM_21885",2019-05-06 16:13:20,4.30025191472253
"WM_3925",2018-12-02 21:23:20,3.63544143697514
"WM_26168",2019-06-08 14:23:20,4.73852788132453
"WM_4562",2018-12-07 12:23:20,8.72279946511938
"WM_4875",2018-12-09 18:33:20,6.54889380588849
"WM_26759",2019-06-12 20:23:20,5.52480536634845
"WM_4405",2018-12-06 09:53:20,8.84706294968019
"WM_13320",2019-02-12 00:53:20,7.41082849979505
"WM_31637",2019-07-18 05:23:20,6.27689397909743
"WM_14160",2019-02-18 07:33:20,6.06960241924389
"WM_37561",2019-09-03 01:33:20,7.21891159731994
"WM_37539",2019-09-02 21:53:20,7.98196527921699
"WM_26814",2019-06-13 06:23:20,5.05748837086794
"WM_28545",2019-06-25 23:33:20,7.69134335198969
"WM_1295",2018-11-10 07:53:20,3.88766374691801
"WM_1704",2018-11-13 06:03:20,6.2031742466053
"WM_34565",2019-08-10 13:53:20,4.90347299809782
"WM_7139",2018-12-28 09:13:20,7.6953838037904
"WM_192",2018-10-30 05:33:20,8.10900098115711
"WM_31393",2019-07-16 11:23:20,6.96676137943985
"WM_29392",2019-07-02 03:03:20,6.52596106378742
"WM_10458",2019-01-21 02:53:20,8.08520732871461
"WM_17124",2019-03-17 09:33:20,1.8367675717175
"WM_12934",2019-02-09 04:23:20,6.69017069731457
"WM_33109",2019-07-31 05:23:20,3.59896120124568
"WM_6910",2018-12-26 17:43:20,13.7912725778976
"WM_4183",2018-12-04 18:13:20,10.8072700060565
"WM_30433",2019-07-09 16:03:20,6.85810006037522
"WM_30259",2019-07-08 08:03:20,6.35595277575616
"WM_27505",2019-06-18 08:03:20,5.91714782304498
"WM_25034",2019-05-29 22:43:20,5.38502895114783
"WM_38633",2019-09-10 16:43:20,3.32743311427948
"WM_19160",2019-04-05 21:33:20,5.31876234538395
"WM_13587",2019-02-13 23:53:20,4.36831673064847
"WM_30854",2019-07-12 15:53:20,7.9562202221465
"WM_29674",2019-07-04 03:13:20,8.24589701307977
"WM_12002",2019-02-02 14:03:20,12.8099102370394
"WM_33436",2019-08-02 13:03:20,2.51125636736967
"WM_4830",2018-12-09 11:03:20,8.65502132519621
"WM_9517",2019-01-14 05:13:20,5.18713938585456
"WM_28008",2019-06-22 01:43:20,6.89361590564823
"WM_34119",2019-08-07 09:43:20,2.92845371569996
"WM_17266",2019-03-18 10:13:20,6.64767692795741
"WM_5364",2018-12-15 07:43:20,5.09366107866124
"WM_3863",2018-12-02 10:43:20,5.99935197448547
"WM_33252",2019-08-01 05:43:20,5.19862817036392
"WM_30010",2019-07-06 12:53:20,3.52041924371708
"WM_29512",2019-07-02 23:33:20,8.41867782692222
"WM_37547",2019-09-02 23:13:20,8.01883968013812
"WM_23979",2019-05-21 12:03:20,5.42919721088176
"WM_66",2018-10-29 08:03:20,8.86635000225774
"WM_24382",2019-05-24 08:33:20,4.03935052740008
"WM_21659",2019-05-05 02:23:20,5.13630371807526
"WM_5686",2018-12-17 15:43:20,5.78462540233918
"WM_403",2018-11-01 00:53:20,5.44477471337943
"WM_9344",2019-01-12 23:23:20,6.76044883753787
"WM_29285",2019-07-01 08:53:20,3.54525458777263
"WM_25518",2019-06-02 23:03:20,5.56404750469957
"WM_36132",2019-08-22 01:43:20,7.74490026907425
"WM_25696",2019-06-04 11:43:20,3.8880678892648
"WM_39368",2019-09-16 03:23:20,5.15651556859006
"WM_10885",2019-01-24 11:23:20,9.0588063721098
"WM_8716",2019-01-08 12:53:20,7.05597789902506
"WM_24315",2019-05-23 20:33:20,7.55409638660564
"WM_39324",2019-09-15 19:53:20,7.68586624023635
"WM_12330",2019-02-04 21:43:20,9.97302449011561
"WM_11488",2019-01-29 22:43:20,16.3699662507714
"WM_10917",2019-01-24 16:43:20,7.36541086169585
"WM_37776",2019-09-04 13:23:20,2.2640723465277
"WM_40221",2019-09-22 19:43:20,8.027607578643
"WM_2804",2018-11-24 11:23:20,8.35369105570692
"WM_31217",2019-07-15 05:23:20,7.84219698313628
"WM_18515",2019-03-27 16:33:20,5.87284486109144
"WM_7015",2018-12-27 11:13:20,8.8178326556622
"WM_39670",2019-09-18 05:43:20,4.94842071525005
"WM_24296",2019-05-23 17:23:20,5.25194121097693
"WM_8393",2019-01-06 05:03:20,7.88169444187872
"WM_22133",2019-05-08 09:33:20,2.71077213140981
"WM_35644",2019-08-18 16:13:20,3.1613421131489
"WM_12052",2019-02-02 22:53:20,10.2660772232381
"WM_26773",2019-06-12 23:03:20,5.59735832400162
"WM_132",2018-10-29 19:03:20,5.98879649112349
"WM_22493",2019-05-11 01:13:20,5.90617416387725
"WM_38002",2019-09-06 03:03:20,5.16288062616109
"WM_35163",2019-08-14 18:13:20,6.23630515889312
"WM_31628",2019-07-18 03:33:20,6.27739514082022
"WM_18340",2019-03-26 11:13:20,4.30554830774032
"WM_8162",2019-01-04 14:33:20,4.90979459784926
"WM_14363",2019-02-19 18:33:20,2.64994133514319
"WM_12653",2019-02-07 04:13:20,8.43314343422187
"WM_12001",2019-02-02 13:53:20,13.1003442965819
"WM_33170",2019-07-31 15:43:20,2.44568564793396
"WM_35127",2019-08-14 12:13:20,6.60452025609666
"WM_21742",2019-05-05 16:13:20,4.27887225645861
"WM_38869",2019-09-12 08:03:20,6.56996135942087
"WM_24504",2019-05-25 07:23:20,5.07602204391893
"WM_28635",2019-06-26 15:03:20,3.56799783230756
"WM_3858",2018-12-02 09:53:20,3.66180327652314
"WM_15001",2019-02-25 01:13:20,12.8140211805843
"WM_18270",2019-03-25 23:33:20,1.48644984464156
"WM_35564",2019-08-18 02:53:20,5.39270448644104
"WM_21551",2019-05-04 08:13:20,3.87529330509501
"WM_36188",2019-08-22 11:13:20,4.07508462101528
"WM_17594",2019-03-20 19:13:20,6.45896492686871
"WM_22552",2019-05-11 11:03:20,2.67278672836124
"WM_20558",2019-04-26 16:23:20,3.8248093110755
"WM_14191",2019-02-18 13:03:20,6.52064864630962
"WM_28836",2019-06-28 02:53:20,4.93998796829085
"WM_9466",2019-01-13 19:53:20,2.49729132132865
"WM_22490",2019-05-11 00:43:20,5.0865449622846
"WM_19340",2019-04-07 08:23:20,2.99551100232654
"WM_16455",2019-03-09 02:33:20,3.74210673844605
"WM_35621",2019-08-18 12:23:20,3.8833819206972
"WM_22460",2019-05-10 19:43:20,5.73164901580476
"WM_32893",2019-07-29 16:23:20,4.01693499996052
"WM_39403",2019-09-16 09:13:20,4.3950512785478
"WM_2086",2018-11-16 00:13:20,8.41728811674967
"WM_10712",2019-01-23 05:53:20,9.26565995596615
"WM_28632",2019-06-26 14:33:20,2.36928569458269
"WM_38189",2019-09-07 10:13:20,2.43392537512152
"WM_38206",2019-09-07 13:03:20,3.45715457463352
"WM_31558",2019-07-17 15:23:20,5.81625130586285
"WM_38455",2019-09-09 06:33:20,5.00621135024857
"WM_675",2018-11-05 06:23:20,2.45033163385664
"WM_3810",2018-12-01 21:03:20,9.6025465149981
"WM_22258",2019-05-09 06:53:20,1.73418698005459
"WM_2149",2018-11-16 11:03:20,6.1756095226173
"WM_353",2018-10-31 16:23:20,5.87785943271539
"WM_2561",2018-11-22 17:33:20,3.16700247168564
"WM_430",2018-11-01 05:23:20,6.75075253012495
"WM_1495",2018-11-11 17:53:20,2.81622463177652
"WM_14404",2019-02-20 02:53:20,7.72112474389048
"WM_789",2018-11-06 03:03:20,4.08092858470298
"WM_38807",2019-09-11 21:43:20,8.12595925605671
"WM_29193",2019-06-30 17:23:20,7.66994255636012
"WM_33226",2019-08-01 01:13:20,6.3744942877634
"WM_38028",2019-09-06 07:23:20,3.83418771312468
"WM_3082",2018-11-26 12:23:20,5.52778787601787
"WM_18708",2019-03-29 19:53:20,6.04713029962556
"WM_9976",2019-01-17 14:13:20,9.99120488596751
"WM_18332",2019-03-26 09:53:20,5.5784168984608
"WM_9878",2019-01-16 21:53:20,8.1978938213265
"WM_15776",2019-03-04 02:53:20,9.72139974185743
"WM_11457",2019-01-29 17:33:20,14.9518222331038
"WM_423",2018-11-01 04:13:20,5.62439100776473
"WM_16759",2019-03-13 02:03:20,6.79206870384608
"WM_1901",2018-11-14 16:23:20,2.6263816750212
"WM_33096",2019-07-31 03:03:20,6.14505756230861
"WM_25365",2019-06-01 16:33:20,4.51348345565092
"WM_1043",2018-11-08 05:03:20,1.7659242767173
"WM_23103",2019-05-15 09:13:20,3.06924194491042
"WM_39203",2019-09-14 23:33:20,5.92540061370205
"WM_15302",2019-02-27 04:23:20,12.3476297799916
"WM_3451",2018-11-29 02:43:20,4.52141451195276
"WM_24824",2019-05-28 08:43:20,4.54546275342442
"WM_2033",2018-11-15 15:23:20,2.89117645397503
"WM_29976",2019-07-06 07:13:20,3.87832326589238
"WM_20919",2019-04-29 04:33:20,2.51171469987267
"WM_38151",2019-09-07 03:53:20,8.44625737325931
"WM_9729",2019-01-15 18:53:20,7.87792010015313
"WM_4846",2018-12-09 13:43:20,9.37519317862735
"WM_21771",2019-05-05 21:03:20,4.76810338217146
"WM_23869",2019-05-20 17:43:20,6.42074050357922
"WM_38508",2019-09-09 16:53:20,4.47974095076162
"WM_14666",2019-02-22 01:13:20,10.6674405698997
"WM_12769",2019-02-08 00:03:20,10.2175415941016
"WM_16249",2019-03-07 15:13:20,7.3237188099166
"WM_31266",2019-07-15 13:33:20,6.75549406519027
"WM_39409",2019-09-16 10:13:20,4.77760914254162
"WM_24168",2019-05-22 19:43:20,6.09653809589345
"WM_19695",2019-04-15 19:13:20,3.34806798660797
"WM_22329",2019-05-09 19:53:20,6.75827632336588
"WM_28334",2019-06-24 11:03:20,5.92338520585571
"WM_33842",2019-08-05 10:33:20,5.9879335029766
"WM_10265",2019-01-19 18:23:20,12.7201702674577
"WM_8744",2019-01-08 17:33:20,6.05148360980061
"WM_27475",2019-06-18 02:43:20,6.96026399775519
"WM_6781",2018-12-25 19:33:20,10.4661041470989
"WM_471",2018-11-01 12:13:20,6.22172082708827
"WM_11715",2019-01-31 13:13:20,11.0109091179783
"WM_30999",2019-07-13 16:23:20,3.93025799560138
"WM_16176",2019-03-07 03:03:20,8.73029914377204
"WM_12834",2019-02-08 11:23:20,8.57771654984713
"WM_2371",2018-11-20 16:33:20,3.501019106108
"WM_37188",2019-08-31 11:23:20,3.54249352630777
"WM_10549",2019-01-22 00:13:20,11.4078688640071
"WM_34382",2019-08-09 06:33:20,4.12787978628271
"WM_726",2018-11-05 14:53:20,4.70372771263348
"WM_23431",2019-05-17 15:53:20,3.81280516312049
"WM_554",2018-11-02 03:13:20,4.01041196315309
"WM_31918",2019-07-20 05:13:20,4.2902246441826
"WM_10822",2019-01-24 00:33:20,11.9200469089752
"WM_5519",2018-12-16 10:53:20,7.30557160371685
"WM_15244",2019-02-26 18:43:20,10.4005749286618
"WM_35757",2019-08-19 11:03:20,3.10805628361724
"WM_25331",2019-06-01 10:03:20,4.15381304180434
"WM_2255",2018-11-17 04:43:20,9.34232976885864
"WM_29078",2019-06-29 21:03:20,6.49798531609578
"WM_9120",2019-01-11 09:53:20,7.35643668252361
"WM_3635",2018-11-30 10:23:20,6.97853561200817
"WM_25744",2019-06-05 09:43:20,3.55474606960845
"WM_37661",2019-09-03 18:13:20,2.89950627801001
"WM_15474",2019-02-28 09:53:20,9.31940697947122
"WM_13474",2019-02-13 04:53:20,5.06895119514556
"WM_8051",2019-01-03 18:23:20,6.61640724629702
"WM_6378",2018-12-22 17:13:20,14.8421636919213
"WM_18605",2019-03-28 07:43:20,3.41388126131908
"WM_34470",2019-08-09 21:23:20,8.27388368213038
"WM_5535",2018-12-16 13:33:20,3.75398789044536
"WM_23826",2019-05-20 10:33:20,3.03943430786042
"WM_24474",2019-05-25 02:23:20,4.63150762155352
"WM_4138",2018-12-04 08:53:20,5.40466249072637
"WM_31889",2019-07-19 23:53:20,6.56466767983016
"WM_30552",2019-07-10 12:03:20,3.67684041240205
"WM_27876",2019-06-21 03:03:20,5.99182143211546
"WM_31806",2019-07-19 10:03:20,2.49028572290637
"WM_152",2018-10-29 22:33:20,4.92149009026482
"WM_38610",2019-09-10 12:53:20,3.10273334463932
"WM_3764",2018-12-01 13:23:20,5.23846844126969
"WM_28867",2019-06-28 08:03:20,4.17340521488133
"WM_1096",2018-11-08 14:23:20,3.16773987981699
"WM_21123",2019-04-30 14:33:20,2.39576332541013
"WM_17522",2019-03-20 07:03:20,3.6407373333919
"WM_655",2018-11-05 02:43:20,7.87726844514273
"WM_16158",2019-03-07 00:03:20,7.81849476865024
"WM_30921",2019-07-13 03:13:20,6.30848301752268
"WM_4417",2018-12-06 12:03:20,9.78407879596262
"WM_26490",2019-06-10 21:23:20,8.07569581621326
"WM_7307",2018-12-29 13:13:20,9.9979701254999
"WM_36577",2019-08-25 04:43:20,3.89687715646438
"WM_25017",2019-05-29 19:53:20,4.63572976890496
"WM_17706",2019-03-21 14:23:20,2.34521461126634
"WM_5550",2018-12-16 16:03:20,3.83579268913206
